838,448
838,98
839,100
840,413
840,522
841,530
841,545
842,395
844,522
844,212
844,567
845,21
845,100
846,472
848,317
849,468
851,317
851,319
851,402
852,361
853,77
854,177
854,81
856,488
857,489
857,216
857,383
858,257
858,456
861,305
861,464
862,80
862,313
863,271
866,476
868,538
869,316
870,57
871,331
872,527
876,483
876,246
877,563
878,329
878,517
879,466
879,459
879,222
880,129
880,400
882,447
883,365
884,303
884,122
884,356
890,303
890,209
893,195
895,160
895,78
896,577
896,484
897,417
901,247
901,62
901,143
902,434
904,347
905,170
907,215
909,197
914,442
915,184
915,226
916,418
916,295
916,61
917,398
918,492
920,467
921,278
925,250
926,29
928,369
928,79
930,350
930,382
933,371
933,496
934,173
937,358
937,468
938,206
938,441
939,451
939,422
940,528
941,425
942,217
943,316
943,436
943,229
944,128
945,435
946,63
949,114
949,414
950,426
953,553
954,338
954,473
954,486
956,222
956,472
957,382
958,556
958,539
959,234
961,86
964,126
965,423
966,434
966,191
967,99
967,370
968,356
969,358
972,126
973,546
974,484
974,240
974,305
979,196
979,438
980,283
